SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
0,0,1,0,0,1,0,0,1,0,0,1,0.30752120035008945,-0.496637106488379
1,0,1,0,0,0,1,1,0,0,0,1,1.256241486173102,-0.5114971041365582
0,0,1,0,0,1,0,0,1,0,1,0,2.3947058291607166,-0.4633347263272459
0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4817036332126581
1,1,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.416740425934981
0,0,1,0,0,0,1,0,1,0,0,1,-1.2483800683996509,-0.4716231355316392
0,0,1,0,0,1,0,1,0,0,0,1,-0.03401810254619503,-0.5002212834416301
1,1,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.11723763927893194
0,0,1,0,1,0,0,1,0,0,0,1,-0.944789576936287,-0.5073896373481325
2,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.2041539303952723
0,0,1,0,0,0,1,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
0,0,1,0,0,0,1,0,1,1,0,0,1.180343863307261,-0.17100029357769916
1,0,0,1,0,0,1,1,0,1,0,0,-0.565301462607082,0.8373487532997828
1,0,1,0,0,0,1,0,1,0,1,0,2.4706034520265576,-0.17100029357769916
1,0,0,1,0,0,1,1,0,1,0,0,1.256241486173102,0.45936682807534646
1,0,1,0,1,0,0,1,0,0,1,0,-0.489403839741241,-0.1401620350719263
0,0,1,0,0,1,0,0,1,0,1,0,0.34547001178300996,-0.41562037063709
0,0,1,0,1,0,0,0,1,0,0,1,-0.7170967083387639,-0.5074649050641507
1,0,1,0,0,0,1,1,0,0,0,1,-0.261710971143718,-0.4949202857277717
0,0,1,0,1,0,0,1,0,0,0,1,1.10444624044142,-0.5074649050641507
1,0,1,0,1,0,0,0,1,1,0,0,1.8634224690998298,0.42755725761524255
0,1,1,0,0,0,1,0,1,0,0,1,-1.627868182728856,-0.5801197560835047
0,0,1,0,0,0,1,1,0,1,0,0,1.6595850666759613,-0.06915052918563792
0,1,1,0,1,0,0,0,1,1,0,0,-0.7170967083387639,0.4630262727446159
1,3,0,1,1,0,0,1,0,1,0,0,1.332139109038943,4.065048843046002
1,0,1,0,0,0,1,0,1,0,0,1,1.483934354770625,-0.37709046838964017
0,1,0,1,1,0,0,1,0,1,0,0,-0.641199085472923,0.47377880360436936
0,0,1,0,1,0,0,0,1,0,0,1,-0.6032502740400025,-0.5074649050641507
0,0,0,1,0,0,1,0,1,1,0,0,0.8008557489780559,-0.09035631212954832
